radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
0.21946011535514862,0.7540515439510542,0.41729654319866666,0.0856384788924088,0.22130451309771296,2.2392881554545307,2.31640075821013,1.2430340398139377,0.8374584014713345,0.8764181373356437,-0.5492209101505685,-0.6204211135454202,0.29698904736865606,-0.3552633455816343,-0.025327330335113488,2.0484556395645774,1.57052495372617,1.710316477697157,-0.6722640263653259,0.7523782820800484,0.0167343792827975,0.30822695071536627,0.5402789890596106,-0.08417435987869919,0.4178176767234535,2.8927496604890433,3.0210558167586647,2.0235200343651583,-0.056227116644888775,1.748600832999053
-0.6609838927212237,-0.6305533962925196,-0.5346089843178932,-0.633919482358884,0.9066277190925975,1.2443354863901819,0.9679968618575777,0.6508042055572774,3.1631093460804265,1.5469448565395247,-0.3084866018127511,0.379463808239154,-0.28962222628087203,-0.34360243947260527,-0.5380147835532156,0.6065055222115885,0.48396931199827214,1.076076685299934,4.327067385652063,0.3177674900116777,-0.5237510240161856,0.11444283888621108,-0.4566530229137333,-0.5078313232600339,0.2687756461429859,0.9856027903153939,0.8549739441841199,1.0946975938626715,4.648278901290969,1.0559031146934532
-0.5388577883751463,0.06291260739249697,-0.5531445744253117,-0.5514405065632813,-0.03560273234792929,-0.4448098734899217,-0.5891962039208867,-0.2024607298612902,0.6110999107872467,-0.37816145356379577,-0.1868562241368223,0.19802941851232164,-0.2762563997926551,-0.28815813118061784,0.1576800895717384,-0.42968653886300134,-0.5929707930771663,-0.06425726369046907,-0.6674208862229016,-0.17282450068690974,-0.3787932530164585,0.4368735459632925,-0.4501001384609656,-0.4257367996504559,0.46165356807065006,-0.31848362858253204,-0.6452116628016169,-0.10059030088233167,-0.37654767770104486,-0.12223716460070962
-0.6751846025289073,0.20719076923300397,-0.6536486630077616,-0.6686175342453099,0.8923946307022569,0.18494778732928424,-0.2557361714523224,-0.2976405246525393,0.6622131183610733,0.2455843317421406,0.3487505428396713,0.8638936288097971,0.5247031282790213,-0.043939154180196754,0.7973726921241042,-0.07981802201688862,0.3241524614298112,-0.044792103821500534,1.6258059712149608,0.4789025617445985,-0.6107256866160218,0.08675939433918925,-0.5466062549471814,-0.5918595508518506,0.15041873950555495,-0.41390458606286795,-0.36743505057112713,-0.5407912312909692,0.43234262799631806,-0.22586474325922706
-0.6609838927212237,-0.47231283169325333,-0.6882484312082765,-0.6342038926202482,-0.3907182876869189,-0.7963598165593249,-0.7566795184212876,-0.839314153545826,0.12917538223402852,-0.36965582921871515,-0.22150464032937173,-0.13943854637958722,-0.31734394047865566,-0.33612185819511486,-0.5260142970019468,-0.32629089091327146,-0.36816617754725645,-1.0378396764700424,-0.698901297148659,-0.2738176090265572,-0.5838049577160727,-0.19333192696009394,-0.6332830447542452,-0.5600413307804724,-0.34931042185248573,-0.5195037790077732,-0.6106694934050793,-0.9295262625373376,-0.19697402983623047,-0.1516075478568664
0.02065017804758036,0.28863811865909683,0.018163502885578685,-0.1037787551761134,-0.5017363771315736,0.12240790527381093,-0.47921465706754995,-0.4730396044846511,-1.1157963165284523,-0.3838318697938505,-0.20706780024914279,-0.3607885018463227,-0.05794790048510906,-0.20521168583903332,-0.9780326237664114,0.41368661117020034,-0.12214106733605715,0.2763830340164792,-0.5378668874130541,-0.3975057978919682,0.037442632282758084,0.2577453753649143,0.14412733805137976,-0.09155759326542792,-0.748217033111974,0.5638421582523084,-0.10069274245342028,0.29377857139659286,-0.5933302796279374,-0.29735114778836486
-0.6865451703750538,-0.8935119815824752,-0.6977221772631798,-0.6671954829384892,1.326503826607636,-0.5975587975405626,-0.6119207016154689,-0.42351515841440773,0.7206282127311601,0.320717346790356,-0.21861727231332587,-0.8660832772355513,-0.2529899610909438,-0.34778276430414395,0.831707417534679,-0.8108531977911946,-0.5100782357283795,-0.0950771001496693,-0.1225676202001784,-0.2628483201057715,-0.6645671444159205,-1.2241331268580355,-0.6880889874501208,-0.640202150407812,0.5975448312469589,-0.9081851458110087,-0.7843398450932265,-0.5476432001143481,-0.2196229583957559,-0.32616737286987735
-0.10147592629849703,0.6982019329160188,-0.05515505353932299,-0.18767978227853688,1.6823310363661423,0.42373642790472826,0.6239906536633514,0.42149570265911945,0.08171311805833294,0.84664845212786,0.7721108781923846,1.6241037217652257,1.0098331267402343,0.20600026732654034,2.25309838016276,0.44722033482957235,0.4892744356685945,1.4280716595971141,0.7685701660058761,0.1933227984620745,0.025017680482781735,1.3569409676731456,0.129234418840544,-0.12952850782574676,1.8117990215643025,0.3685472652758873,0.5215460590369861,0.8023469240651676,0.2899779341935818,0.5200321598122419
-0.749028293528861,-1.0936397544580168,-0.7405599855114371,-0.710994663188568,0.5863832303099409,-0.4180882875207647,-0.4484549778677012,-0.7539360720393127,-0.11908876883884163,0.4171144227012734,-0.7282377271454072,-0.09226560505061071,-0.6430740823026131,-0.5719801855324583,-0.6946878024170053,-0.242456581764842,0.32050518890646457,-0.609606159352736,-0.25575397411684414,-0.06842713026839764,-0.8012416142156632,-0.6150973468235488,-0.751234964904064,-0.7259882907107544,0.12411720469723628,-0.33884009951167027,-0.06039354482412633,-0.6135743667926393,0.06510642920971475,0.4352459590916372
-0.03047237726007989,-0.8446435719268196,-0.0979928617875798,-0.13762357627844687,-1.1884828919654926,-0.9197339475233042,-0.8528505970624473,-0.5777631727373532,-0.8127680144836255,-0.983478386122057,-0.6892582589287891,-1.0195767709444516,-0.6237678884862994,-0.4639517912016415,-0.7346894242545684,-0.9076538800879147,-0.7520250321180185,-0.16807144965830093,-1.069401518044111,-0.6395866568334454,-0.28146446391664154,-1.0368627666870036,-0.3196381661740447,-0.3369622077385995,-1.2698641401436122,-0.9705268380314948,-1.005505679701613,-0.49404557731813914,-1.2372069629630378,-0.9335247322802265
-0.38833026441370216,-1.377541943886111,-0.3986813235301538,-0.4288596839153337,-0.5992330326054042,-0.47115242987086353,-0.6061454149085584,-0.604588914358735,-0.7689566937060609,-0.19812573825958232,-0.2839439736763618,-1.0114122234067444,-0.25744523658701607,-0.3334816530383536,-0.1823336960475493,0.12306100612231106,-0.01736487484719048,-0.17942612624853263,-0.3913618981047219,0.22585241388233554,-0.43056388551636104,-1.5107381998154414,-0.45337658068734943,-0.46019188878852296,-0.5684898785884679,-0.21288443563762677,-0.4571487405315789,-0.46435371241683,-0.5447968612860956,-0.07845866880379504
1.1623872465853278,-0.13721516548304458,1.1669581875431665,1.0753861884396416,1.3122707382172953,0.8368786790590672,1.1098680353099413,1.4723425427120955,1.023656514775987,0.042866951517711215,1.546647348496667,0.6824592390829645,0.9954772390306678,1.2865042277311054,-1.0473687682848545,0.2309278172266239,-0.12346734825363768,-0.4175499153122471,0.7504083904717852,0.5034888989808423,0.896835131781141,-0.25195569188319955,0.8292016217498234,0.7742144169640631,-0.19150121300257797,-0.1562680008659608,-0.04744023130042483,0.2724613350571917,0.19452887812129283,-0.22586474325922706
-0.35140841891372504,-1.4357186220476057,-0.4151574036256375,-0.3952992730743644,-1.9079655100971935,-1.2707153462103853,-0.8311304970560235,-0.9597720510187616,-1.7328057508124972,-0.9905664064096247,-0.9094200701522804,-1.3568633014466336,-0.8668279183275807,-0.6085030235343231,-0.7700241902110827,-0.6722471399991243,-0.5097466654989844,-0.9555993760236507,-0.5269698220925997,-0.6482864377016547,-0.548600927616139,-1.6507838604650826,-0.591582870963905,-0.5336726401135843,-1.5872359934973155,-0.8878286748818703,-0.7368443621729874,-0.928003602798809,-0.9573309171917507,-0.8199223064781085
1.1141048332392045,-0.7306172827302904,1.162839167519296,0.9985954178713218,0.7215975700181735,2.0895714681096096,0.9993842896125255,1.5239305073685991,1.2427131186638138,0.5574572243951078,2.0768403004430747,-1.208994273819265,1.705351134738198,2.078345757663101,0.2996858470950877,1.8394287620878262,0.4869534440628287,1.4442926261545879,0.6499132325164828,1.2327574865420423,1.2675128604804433,-1.102000283268232,1.2759891980748954,1.2822511904794396,0.6764494356719124,1.9665302332132484,0.5105117549242032,1.4555679518939655,1.3755087244394417,1.4881464909161473
-0.32016685733682165,1.3590889968305984,-0.3855004594537672,-0.3830696318357059,-0.9016861609001355,-1.0160074629299116,-0.9634598924708828,-0.8073296154587938,-0.5279944294294519,-1.1776901420014059,-0.5163770989680477,0.027481092169098883,-0.5985213273418893,-0.421268474500667,-0.3290063094519477,-0.9224087184980383,-0.8691356371403847,-0.885687010160939,-1.0161269764774448,-0.8627549486701196,-0.3995015060164194,1.0100836918781038,-0.48256670234058757,-0.443140135490602,-0.4632837393551963,-0.9221802195747912,-1.091765152722411,-0.843495987310468,-0.9621842590259347,-1.165717007456264
-1.1636890199132173,0.46316815314358084,-1.1854141480894917,-0.9885790782799757,-1.0810230746184226,-1.2360341388887133,-1.0838620653388622,-1.1287484292511387,-0.6630793351602776,0.22573787493695152,-0.7942862705124547,0.22524457697134634,-0.832670806191026,-0.6322648699451748,-0.43901076950524676,-1.1055587392176407,-0.9887330188832142,-1.3413339607603758,-0.7376464182880528,-0.5234634948099556,-1.0683780779151606,0.5313229450060742,-1.1122393265747224,-0.8864857212365465,-0.8665739397494042,-1.1662034148378373,-1.2465812369482816,-1.3523688719267482,-0.8926196927359616,-0.18485703833553535
0.3785080652012031,-1.7219478786021591,0.4337726232941504,0.23324740454040122,2.0879740554908413,0.9695390349343138,1.4362972839613972,1.5677802773266272,0.5636376466115511,1.118828431170451,0.056765452217040976,-1.0134080016937395,-0.030226186287325433,0.09467161654977183,-0.5493485764071919,-0.12676523514000904,0.3692460126275512,0.22772013434405802,-0.3175040109327528,0.14112411325281846,0.5220157524818461,-1.4065181732854757,0.5283646536909418,0.3892315332274976,0.9087796598120552,0.661807674598787,1.4911255639036867,1.0368365237985822,0.5099960973432643,0.9450714797645581
-1.2454851084054734,-0.8423165048003598,-1.2550255864929096,-1.0380664637573374,-0.42630100866276965,-1.0887811438671897,-0.9763915127059213,-0.8988982527240874,0.9834961373965525,0.0457021596327371,-0.49363907584168704,0.3486199619855926,-0.5524834805491416,-0.5268766807711193,2.25309838016276,-0.8276200596208805,-0.7807390139836383,-0.37699749891856277,-0.3102393007191164,0.17630148806775192,-1.1429277887150202,-0.7811980141056816,-1.1667474108863811,-0.9235776794413024,0.6282299551899967,-1.0214180153543406,-1.111866776301785,-0.9595226593863525,-0.09667163192975692,-0.12168300642606458
-0.2122414627984274,2.659919520521619,-0.23186101256338332,-0.2778378351309714,-0.27827688940323086,-0.5700791523949758,-0.7609482085959604,-0.4199040008884524,-1.5940699016835405,-0.37390864139125596,-0.23233227038954343,1.28300706907878,-0.28665204261682387,-0.2509752418895627,-0.40000918821362264,-0.7275777840370878,-0.7943665504117788,-0.4327976238762722,-0.5935629990509323,-0.3063472244468183,-0.25247290971669595,2.5945537827164884,-0.3148724320265774,-0.3076050654627973,-0.6649288395523005,-0.7135263925511232,-0.9698600798937973,-0.5630220634734876,-1.1401401262793547,-0.39876209374830446
-0.21508160475996452,-0.674767671695255,-0.2417466606206738,-0.28836101480144494,-1.794100802974471,-0.5892201465998329,-0.09892458238860377,-0.5395880788915406,-1.4224755619714102,-0.64750622449136,-0.870801522937668,-0.13943854637958722,-0.8133646123747122,-0.5649396384477615,-0.3740081340192065,0.40362649407238876,0.5860929426519778,-0.22971112257670112,-1.0246024717266868,0.10632498977998109,-0.41606810841638825,-0.4766801240884379,-0.45486587260843336,-0.4368116497305488,-1.3093164423560897,-0.007411307196636548,0.281190130319412,-0.37801890524225473,-1.3795716567657734,-0.4248075279565949
-0.7547085774519343,-0.7585420882478072,-0.7805144797429846,-0.7172516889385792,-0.398546486301607,-0.8619319353205181,-0.7900757415525518,-0.6628833144205839,-0.6484755615677564,0.13075840308354705,-0.8462588948012788,-0.8261677114956484,-0.8792036835944483,-0.6179637586793845,0.7167027547516848,-0.9462176622961922,-0.7458246688283293,-0.8890934131380083,-0.3623030572501766,-0.2972691922365128,-0.7784625359157062,-0.795853955336458,-0.8218274019634255,-0.7115734064795223,0.9087796598120552,-0.9050044472283308,-0.834569916424025,-0.7480252217047207,-0.08049382581580966,0.204162000264889
-0.30596614752913803,-1.2681697889425008,-0.3813814394298966,-0.3534909646538346,-0.913784286031925,-1.2695782574457402,-1.057634730706828,-1.0340845141064547,-1.3092963166293659,-1.0798754620329745,-0.0276900622522982,-0.7046066703786704,-0.14804347162790574,-0.1612082665596783,-0.9643654029719109,-1.1606658250978752,-0.9636331525180015,-1.131434653506666,-0.7654944741069919,-0.5756621800192115,-0.3187393193165713,-1.34789440836237,-0.3961877709177406,-0.3659677674721763,-1.3487687445685663,-1.2455300374898233,-1.2183238233725031,-1.2072593988449667,-1.284122600693485,-1.0055652949840093
-0.10147592629849703,-1.4008126151507088,-0.16101386815280427,-0.20531321848311382,-0.3117246471205304,-0.7984444792945073,-0.9814135011467129,-0.7673489428500035,-0.8018151842892344,-0.521339463372659,-0.6715731298305088,-0.9475473182228993,-0.6866367760419873,-0.49717437275755466,-0.8976960332426386,-0.9682940303719454,-0.9158538824621609,-0.8057176450325934,0.12080017195663821,-0.7538185621464548,-0.33116427111654806,-1.4244309903453134,-0.38993274484918933,-0.3858321811078986,-0.6736960178217395,-0.9355391536220382,-1.1267870744716784,-0.8616156381989591,-0.12579168293486234,-0.8869754456100906
-0.11851677806771677,-0.14186929973596404,-0.13341643399286932,-0.23858921906271918,0.1992432260926852,0.05039228351296286,-0.43878765011917736,-0.2860332326048259,-0.3564000897173207,0.7984499141724023,-0.3106521278247854,0.05832493842266065,-0.2881371344488481,-0.3055394817959631,-0.10066371812919082,-0.16588791274260964,-0.3658451859414904,0.2796272273279741,-0.2230627781554804,-0.018119701769621972,-0.24004795791671962,-0.007690004703592456,-0.2332592347511973,-0.31410934249396316,0.4441192115317709,0.014853582882108547,-0.37750984997845055,0.2100322857775161,-0.08372938703859965,0.3526763910696095
-0.3258471412598949,0.014044197736842075,-0.30682717699783363,-0.40070306804028316,-0.04058431328454843,0.15462542027208523,-0.2225910477430978,-0.500897105399163,-0.18480575000518948,0.3689158847458137,-0.49363907584168704,-1.1801462058526986,-0.19853659391672604,-0.43314939770609295,-0.43801072895930754,0.395243063157546,0.3990873332731144,-0.32200842228872667,0.8436388382134512,0.29393765545962586,-0.3829349036164506,-0.6069551572508951,-0.23981211920396542,-0.432944241766072,-0.15643249992482097,0.4518815681420475,0.3440376885270012,-0.244024848251732,1.1247527296732593,0.42748774464661443
0.8187300692393895,0.2258073062446827,0.7303420650128537,0.7093501820639838,-0.6148894298347783,-0.5931999572760903,-0.2423023523732048,0.12847606341017972,0.7826942504993779,-1.4980686589994545,0.6519241845244788,-0.6558008195421524,0.6138086382004685,0.6187523401668912,-0.6676867076766501,-0.5839416676961118,-0.412265018056811,-0.09183290683817441,0.2903100769414853,-0.45916076665362565,0.7311691077814527,-0.10213940374637358,0.6772938457992991,0.5790861060290915,-0.9323277767701991,-0.6721773109763108,-0.3789491070366396,-0.07622774506587295,0.6054451534155534,-1.0670768523695464
1.4037993133159463,1.284622848783885,1.4964797894528374,1.2773174740081863,-0.39498821420402136,2.1729579775169072,1.5304595672262402,1.307518995634567,1.8195621755684241,0.089647885415656,2.078644905453103,0.8149063435835521,2.9523332430277853,1.4204946394367417,-0.16433296622064575,4.198526221524634,2.16635665594925,2.365643526619096,3.969885800148278,1.4566822810629085,1.6195531614797805,1.2201521828525663,2.0891425869865268,1.3543256116356004,-0.33615965444832635,3.117943120142636,2.1685358859580073,2.050927909658674,2.862249106311194,1.1002357686650122
-0.5076162267982429,0.6819124630308003,-0.49918541211260364,-0.5414861474155361,0.3444207276741561,-0.05384085324615924,-0.44067089578447427,-0.5339134027793252,-0.9515038636125833,0.6822063814562959,-0.3979950103101704,0.7967629046108688,-0.45100220536082664,-0.41334785903038307,1.4330651324927133,0.35053143161171674,-0.021343717599932317,-0.07236774696920588,-0.21216571283502594,0.5874606969261672,-0.5568842288161232,0.4889835592282754,-0.5927743045007721,-0.5758625451806052,0.5624761181692018,-0.13018627248800213,-0.49600868110268365,-0.49739542874290216,-1.0236599222589342,0.3809384579764778
-1.0330424896825297,8.179497808282562e-05,-1.0115915030821407,-0.9066689230071012,0.2511939987174278,-0.35175810958314163,-0.7388514594564771,-0.952033856320286,1.4800244395422928,0.2852772453525187,-0.18108148810473076,0.5754129491441333,-0.2792265834567032,-0.3785851577996926,0.1846811843120937,-0.18377256536094116,-0.10257842380174344,-0.5161733919816872,0.793996651753603,-0.1300820990300551,-0.9793325900153282,-0.3854876008747181,-0.9841602213615351,-0.8399010343917108,-0.4589001502204771,-0.6721773109763108,-0.9226524483851959,-1.2573549042425596,-0.1209383411006778,-0.46692354922957513
-0.6780247444904439,-1.070369083193419,-0.6449987209576324,-0.6509840980407329,-1.0938328541697289,-0.1465135875647244,-0.270425487641638,-0.5811163904400259,-1.1413529203153656,0.677953569283755,-0.7679390373660369,-1.0435261103883937,-0.752970877872398,-0.6005824080640392,-0.019660433908125188,0.7646729188049589,0.27441692702053905,0.5651162387395117,0.24914338573087955,1.1450031751757566,-0.790887487715683,-1.3153256500717554,-0.7747657772571847,-0.7150892319017741,-1.0989041638895458,0.15925729853568374,-0.015296823667535502,-0.13713413460701965,-0.4800856368303066,0.822602523168128
1.8752628789310362,2.753002205580011,1.8012872712192813,2.17320979730525,-0.11886629943142024,0.18873808321143426,0.6013917056797887,0.9683281280180563,-0.1555982028201461,-0.8587292290608699,2.767643098282029,0.7260034926174043,2.417205152888427,3.5062567132781743,-0.8300266229674275,-0.5979140525541834,-0.346945682865967,-0.40814175470891223,-0.8320876510653247,-0.5658276451247141,3.359046413476507,3.4983368252810343,3.179304273219702,4.485168150150775,0.33891307229849993,0.06447248077188347,0.3454769455851904,0.7810296877257661,-0.052991555422099684,-0.097854204916352
-0.35140841891372504,-0.8353353034209806,-0.32495086510286536,-0.39330840124481525,-1.2938077460540103,-0.1618642858874316,0.28500643390991626,-0.3874035831548553,-1.3859661279901059,-0.4887345700498485,-0.41098816638237645,0.3123330840402261,-0.25695020597634144,-0.3750648842573442,-0.20766805654467257,0.7898232115494878,1.570856523955565,0.9641520160533652,-0.21337649787063195,-0.037410520216520866,-0.49061781921624786,-0.9749821259348361,-0.4509937136136158,-0.500975463686643,-1.451344730321006,-0.1435452065352493,0.2984612150176807,-0.19651786440963767,-1.4588429067241153,-0.702440773453479
1.5401261274697073,2.206141430861961,1.7147878507179932,1.570260043213258,-0.2676020731104758,1.9322741890003887,1.1249340006323163,1.6890119942694104,0.29711877854802865,-0.06770616496834152,1.5787693176751765,-0.03239225644075571,2.1246420619796753,1.4534972038962581,-0.22833556116074705,1.2391751085850704,0.22335511169368635,0.5505173688377853,-0.14315096580548128,0.5511485680849454,1.8183523902794065,1.7249679363570878,2.124885593092532,1.8377516071952145,-0.1871176238678588,1.7725076196698986,0.7335965989435084,1.21041973399085,-0.13388058599183597,0.9173635710323341
-1.010321353990236,-0.22564371628851623,-1.035893721222979,-0.8930172304616223,-1.0632317141304972,-1.1318010021295912,-0.8646522698983075,-0.9752484404157126,2.045920666252511,-0.7254744476546012,-0.8061966635786436,2.404271597590605,-0.7866329593982782,-0.598822271292865,1.22639008633197,-0.6800716755196444,-0.39668121727523914,-0.11129806670714293,-0.40831288860320636,0.26367754809194144,-1.1035821080150943,-0.3854876008747181,-1.1292172544750754,-0.904064848347805,-1.5092081068993055,-1.201318327190601,-1.1146013647123443,-1.4067278245922217,-0.3263964787478085,-0.9191166197394702
0.46087218208576675,-0.016207674907135747,0.6232475443922105,0.2949644312564213,1.9883424367584583,2.502713719263949,2.5436457351559514,1.9417930210862775,2.056873496446902,1.8758289978826552,0.41588184921273563,0.194400730717785,0.30243438408607765,0.23944286597885014,0.7627046198648828,2.241833446000288,2.2426178087101336,1.7897992138287784,4.224150657625548,1.337154856960554,0.22588773458240344,-0.24544194022507623,0.3615639585295818,0.06102923006029752,0.9920678533717279,1.5924800798903314,1.9910275154480228,1.5058157232654115,2.1746923464684356,1.1667347496223492
2.579618085392134,1.787269348099199,2.534472835468298,2.88707955332926,-0.09040012265073985,1.2102228234508323,1.333346520925169,1.9288960299221516,0.35553387291811545,0.04144934746019631,2.3561931559955047,-0.45967024424744646,2.1686997863297237,2.5403816600963296,-0.2043345880582091,0.1761560685829831,0.43357063713020993,0.8700704100200181,-0.562082588125175,-0.2806261331842862,3.052564269077084,1.4383628633996812,2.9410175658463302,3.62730674712135,0.6896002030760724,1.0072315406776036,1.4863280403763899,2.2031938835115406,0.3271868882556609,0.1565043972454638
